Actual_Grade,Predicted_Grade,Predicted_Grade_Rounded,Actual_Label,Predicted_Label,Absolute_Error
3,3.9028140443945256,4,CC,CB,0.9028140443945256
3,5.5310330786817445,6,CC,BA,2.5310330786817445
7,5.7953010102851135,6,AA,BA,1.2046989897148865
5,3.851721834825681,4,BB,CB,1.148278165174319
7,4.607068456195655,5,AA,BB,2.3929315438043446
7,7.0,7,AA,AA,0.0
5,3.3310183404458327,3,BB,CC,1.6689816595541673
2,6.485224818152502,6,DC,BA,4.485224818152502
1,5.65110970201392,6,DD,BA,4.65110970201392
6,3.7834539926686492,4,BA,CB,2.2165460073313508
0,4.546881889871938,5,Fail,BB,4.546881889871938
5,5.178354013972062,5,BB,BB,0.1783540139720623
0,3.263855428550858,3,Fail,CC,3.263855428550858
4,3.882288178007594,4,CB,CB,0.11771182199240604
2,2.3942161744976187,2,DC,DC,0.3942161744976187
6,3.7260465917753214,4,BA,CB,2.2739534082246786
6,6.190377624793673,6,BA,BA,0.1903776247936726
5,5.960540471319878,6,BB,BA,0.9605404713198782
2,1.780912513363086,2,DC,DC,0.2190874866369139
1,2.783827866530644,3,DD,CC,1.7838278665306442
2,4.078075698063256,4,DC,CB,2.078075698063256
0,3.465626947918562,3,Fail,CC,3.465626947918562
0,3.308246086726625,3,Fail,CC,3.308246086726625
3,4.078075698063256,4,CC,CB,1.0780756980632562
5,5.878210753060598,6,BB,BA,0.878210753060598
5,3.664198559399625,4,BB,CB,1.3358014406003749
4,5.599986449114804,6,CB,BA,1.5999864491148044
4,4.449319507526905,4,CB,CB,0.44931950752690497
6,6.409922623778151,6,BA,BA,0.4099226237781508
